DATE,EXP_YEAR,EXP_MONTH,TYPE,STRIKE,PRICE,MATURITY,TTM,IMP_VOL
2014-03-31,2014,11,C,10.0,11.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,11.0,10.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,12.0,9.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,13.0,8.3,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,14.0,7.4,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,15.0,6.55,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,16.0,5.8,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,17.0,5.15,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,18.0,4.6,2014-11-21,0.6433949349760438,0.8438571952413002
2014-03-31,2014,11,C,19.0,4.1,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,20.0,3.7,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,21.0,3.35,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,22.0,3.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,23.0,2.8,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,24.0,2.6,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,25.0,2.4,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,26.0,2.2,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,27.0,2.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,28.0,1.95,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,29.0,1.8,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,30.0,1.7,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,32.5,1.4,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,35.0,1.2,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,37.5,1.0,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,40.0,0.85,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,42.5,0.7,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,45.0,0.6,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,47.5,0.5,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,50.0,0.4,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,55.0,0.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,60.0,0.2,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,65.0,0.15,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,70.0,0.1,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,75.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,80.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,85.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,90.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,95.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,100.0,0.05,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,105.0,0.05,2014-11-21,0.6433949349760438,
